Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2
0.2303266486305528,0.5234949764739107,0.9776049586659294,0.2367477871725312,0.0,0.05689982657527459
0.20564437906341534,0.7048014283184231,0.9815242807110793,0.21404526643036773,0.08239398819108963,0.10083409034602363
0.23881663875496342,0.7292609026551213,0.9752351491617859,0.24845052573216372,0.23841474324566111,0.06309356676851928
0.3082382191593137,0.6722478304781324,0.9771922840659905,0.3116967980832062,0.0,0.06680981088446611
0.28644153227918295,0.7723545714326742,0.9761512410494969,0.29645947604997924,0.15619967793880837,0.16334957469650674
0.28996942631498895,0.5710114543096062,0.9779317734660591,0.29182590443753587,0.03560565396314189,0.06656206127673632
0.3706890664195185,0.2752863577401552,0.9953988235683288,0.3613987841824914,0.10717480765789944,0.02105871665703196
0.340577527147396,0.38882905651526684,0.9863592994969327,0.33695372368863985,0.24476650563607083,0.3168717482863986
0.28752587785693423,0.32057707127711005,0.9898842083788552,0.2827666778875666,0.0,0.38599388884300934
0.3345595767867924,0.44162514299937294,0.9828914046832596,0.331151858379042,0.09634997316156736,0.28408621686349
0.3444104457506683,0.3474202673789112,0.9652710093172278,0.3432902318765965,0.09420289855072463,0.027417623255429846
0.21202601256215187,0.4406295323023019,0.9849228554496926,0.21620363953189042,0.1629092860976919,0.04030060285737881
0.1748838246058458,0.5014814495708823,0.9781207384100842,0.1815409595849587,0.07863660762211487,0.0627632339582129
0.11050352936050006,0.4021357764088131,0.9808341000126108,0.11534425060889883,0.0,0.04294326533982988
0.3041560016307082,0.40198260553234055,0.9806313331481034,0.3070335240886319,0.17257112184648415,0.07614171277562144
0.3791761236153958,0.4310228463935438,0.9819728854639301,0.37693313003702894,0.19314725353372694,0.044842678999091584
0.35065590756750026,0.41876917627574584,0.969093915492506,0.3540028910318607,0.09178743961352656,0.05128416880006607
0.0,0.0,0.0,0.0,0.0,0.0
0.28954582763681797,0.6886036081314588,0.9774596292414656,0.3022811429476644,0.2033458579352299,0.23338013048146009
0.29527718898073607,0.594685927904383,0.9768382887966903,0.30371675808399834,0.09518697441402756,0.049384755140804364
0.34213910209649917,0.46028805697956604,0.9762737648466608,0.3410427516286806,0.09581320450885668,0.17994879841440253
0.17179754580920126,0.4708281279168282,0.9801403065415006,0.177293518940219,0.0,0.046907259063506485
0.16892662776486123,0.43402403825442637,0.980261673122428,0.1728084592384309,0.0,0.044677512593938394
0.17011781573918386,0.4066926099838692,0.9813427671106274,0.17234312191837786,0.0,0.04112643488314477
0.16783851127899566,0.46070449029997557,0.9829658898942055,0.17072929248925764,0.0,0.04533817821455116
0.17929075922207,0.5228392136590129,0.9821507016173818,0.18309538424981683,0.0008051529790660225,0.04542076141712776
0.222937344685722,0.5845527171077509,0.9824426023569052,0.22846082255796915,0.1816067275004473,0.04831117350730862
0.24394549278017738,0.7449944236227783,0.9802843376257964,0.2495792162531435,0.0,0.17763646874225783
0.2463990969932035,0.682759181876056,0.9749727433239067,0.2511633433001327,0.08024691358024691,0.17392022462631102
0.1930847411041135,0.6841329331744185,0.9766551946082077,0.198609928516267,0.0,0.17309439260054507
0.23681512452586068,0.6178673827405141,0.9765845197434073,0.24013385873547058,0.0,0.30820051201585597
0.1852249116245784,0.42567143889678677,0.9792594956366174,0.18950119799607928,0.0,0.18548187298703445
0.19951455842875473,0.41818042571930475,0.9739451917552464,0.2015207619651096,0.08114152800143137,0.04319101494755967
0.18072160935654477,0.43765227339086815,0.9766933545192342,0.1841646700065345,0.071658615136876,0.04492526220166818
0.1150344849547051,0.4242498216995266,0.9770115043099812,0.12045306033543889,0.0,0.044347179783632014
0.11548615594883797,0.4136906044027054,0.9756481060095876,0.12083919130314251,0.0,0.044099430175902225
0.11618922081725633,0.43493349033348166,0.9741514867180365,0.12232431040969485,0.0,0.04525559501197457
0.3765059016806937,0.38240066629331265,0.9933513975728715,0.3672204510801766,0.0,0.08208770336113635
0.5409656792892926,0.33446296854731783,0.9835642553629633,0.5280489495257519,0.1038647342995169,0.03559336031051284
0.5356989776230122,0.6039192598017394,0.9907899135452217,0.5292568463990812,0.37699051708713543,0.6313485836980759
0.3455031711242292,0.39523351378777216,0.9835563524228099,0.3392507079067741,0.012971909107174807,0.05524816252374267
0.32124408124547227,0.4145713369424221,0.9831588063083075,0.3197362428466763,0.3192878869207371,0.2010900982740111
0.2853391701404412,0.4746717595983094,0.9798253461516011,0.28754876141066515,0.13535516192521022,0.06780080931538525
0.254044403700015,0.5908901621217996,0.9766846895098518,0.2587275499495059,0.07666845589550904,0.1114873234784045
0.11070967233741415,0.4022937338751753,0.9784337512897316,0.11573038157660245,0.0,0.04343876455528946
0.27314195834990085,0.40968901525486195,0.979447980759276,0.2760242371438189,8.946144211844694e-05,0.04087868527541498
0.3164328214814389,0.4801332586625311,0.9794406140900616,0.3160432466683828,0.08624083020218286,0.058634073829383106
0.3824413110525735,0.3485977684917934,0.9662755859098706,0.3830320191679372,0.09724458758275183,0.04583367743001074
0.0,0.0,0.0,0.0,0.0,0.0
0.11193186555623197,0.3961812585859456,0.9794770522891262,0.11652244510009703,0.0,0.041952266908910726
0.11611673558350402,0.3841477716030768,0.9801871596866958,0.12000752460347318,0.0,0.042282599719217114
0.22122367644267613,0.49486159575333744,0.9823036799589228,0.22536187402229657,0.0,0.36014534643653484
0.23667266799709888,0.4427978575223653,0.9798257695233952,0.24361893823884673,0.13687600644122383,0.03823602279296391
0.20492832551149223,0.3311267153941517,0.8584064082457923,0.20570879784558718,0.08409375559134012,0.06119415310925758
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01955383453171396,0.05898993380146182,0.10410718057755362,0.020365933347854494,0.0,0.00445949293913618
0.16040144249805063,0.49492382142190433,0.9837619699907297,0.16594720896615908,0.0,0.046659509455776696
0.15145391552244045,0.41992274443917915,0.9819847680989466,0.1607393912991822,0.0,0.044677512593938394
0.205390471250387,0.3856364010587937,0.9799856911623565,0.2099265361081959,0.08668813741277509,0.04310843174498307
0.15864042840868092,0.4262314699138892,0.9828206169193142,0.16399675253955368,0.0,0.044429762986208605
0.4254108090148167,0.7283227310367274,0.9789417692176642,0.42728856854319713,0.08319914117015566,0.6262284251383269
0.3022709665633577,0.5684171225893536,0.9858772201475751,0.3052315795726817,0.18661656825908032,0.04533817821455116
0.3495380428065109,0.4587802811642901,0.9795452715975218,0.35199302984099323,0.2688316335659331,0.044099430175902225
0.313153388391385,0.432363091562678,0.9810346653437897,0.3124096552543514,0.08409375559134012,0.12139730778759601
0.28598273845861194,0.403174466414892,0.9802949219206447,0.29251896002059363,0.18777956700662013,0.14229085803947478
0.4895686206814198,0.477223012009554,0.9911766495665858,0.48000039603176176,0.24879227053140096,0.4009414485093732
0.5071728957180499,0.33437202333941224,0.9882528721824748,0.4933070632264707,0.10860619073179459,0.03385911305640433
0.368734479046949,0.40226022774594694,0.989785675650014,0.3621809469119423,0.07568438003220611,0.03278553142290858
0.25838052904164877,0.38886734923438493,0.9859463990987034,0.2545296132749847,0.09733404902487028,0.046742092658353294
0.32817584833910346,0.49154448895973035,0.9811441210649143,0.33065681867685787,0.25836464483807475,0.21768932199190685
0.321508044813472,0.43685769946916714,0.9802719469446274,0.3239737826973723,0.2481660404365718,0.352547691799488
0.22698311010255612,0.7516717165190003,0.9786696540533107,0.23689629908318643,0.0,0.051614501610372454
0.11209317662556514,0.41043093668777547,0.9797944964602165,0.11679966733332013,0.0,0.0425303493269469
0.2595042596597048,0.40196345917278153,0.9779003028293768,0.2638759628522207,0.1621935945607443,0.17573705508299614
0.33765968224652265,0.6079447818990317,0.9762551364877279,0.33796360468109543,0.08579352299159063,0.13089437608390453
0.42361920867074226,0.37017092912496347,0.9664585954239944,0.42671432248866353,0.18760064412238325,0.04814600710215543
0.0,0.0,0.0,0.0,0.0,0.0
0.2254835456424433,0.45424259394879307,0.9801440604380736,0.2310449298033702,0.11638933619609948,0.06590139565612355
0.2997197377291507,0.4714886773216157,0.9792744829981226,0.3020633254787034,0.1676507425299696,0.22338756296969198
0.20658165922470967,0.5254670515084938,0.9807191969077375,0.21052058375081684,0.0,0.07415971591378315
0.28066827195621724,0.4100910888056022,0.9771222019217015,0.28043999128730124,0.09286097691894793,0.061028986704104386
0.3137412310674225,0.4706223045515683,0.9787605660898611,0.3156373141125918,0.17480765789944533,0.4538772813609712
0.261438316532541,0.3876611285821642,0.9817852753096457,0.2610740381378587,0.0878511361603149,0.06226773474275333
0.19265150566076156,0.35278603464533764,0.9824039908492985,0.1932932021148096,0.0,0.10793624576761088
0.35254471354296507,0.4672046793702762,0.9815197082957049,0.355428605374151,0.2972803721595992,0.06325873317367248
0.2328275986899027,0.43010860772459875,0.9791823290709766,0.23606463238351716,0.0,0.056073994549508635
0.3164198327979342,0.4507292369697057,0.9781108879596787,0.31850854438525966,0.22114868491680084,0.09637459740688745
0.3037386877993944,0.3947452816190161,0.9783932487214455,0.3013801706896893,0.09134013240293433,0.06235031794532992
0.278207544916753,0.44337224830913713,0.9778413977004476,0.27969743173402506,0.15557344784397922,0.06383681559170865
0.022207715864587526,0.06826634500782608,0.16038150540397403,0.022692619948119837,0.0,0.012387480386489388
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09855184558717857,0.061842741375761665,0.1946113125169137,0.09735450783152808,0.08445160135981392,0.014947559666363863
0.3528786484059742,0.3336492482660578,0.9804210020408779,0.3478148947545593,0.1412596171050277,0.05351391526963416
0.26150786883776,0.3667389441740021,0.9848283306405005,0.25692560543355575,0.0,0.06367164918655546
0.5255108218778032,0.5436848126289388,0.9910583030377885,0.5151383140927902,0.3188405797101449,0.1678090676356429
0.4073716225756726,0.33894321668413774,0.9847222618937274,0.39954654363279934,0.10905349794238682,0.24576761086794946
0.3818320998972218,0.31184154472828923,0.9899413071214636,0.37046791152650443,0.10440150295222758,0.03096870096622347
0.24934250027129587,0.42964430850529156,0.9806626344360682,0.24851983129046948,0.09339774557165861,0.07927987447353209
0.3075158807605335,0.34534767395664306,0.9795065189659838,0.30368705570186727,0.0,0.03328103063836816
0.25457610174412876,0.4145809101222016,0.982335461068254,0.25602463317558066,0.0,0.03914443802130647
0.2418626945317223,0.673190788686416,0.975702720971005,0.2502326686600265,0.08114152800143137,0.10240317119497895
0.11412402014000124,0.4351201673391825,0.9833931002590696,0.11868081820161977,0.0,0.04335618135271286
0.2782318463246006,0.47878344031361736,0.982838454984232,0.2795489198233698,0.08641975308641975,0.054009414485093735
0.4187601840705947,0.7836748565219681,0.9768400387334386,0.4218827349953467,0.2974592950438361,0.06383681559170865
0.40778893640698655,0.3673037617809944,0.9717287839644376,0.4075166828379636,0.09178743961352656,0.4837724006936989
0.0,0.0,0.0,0.0,0.0,0.0
0.434468530305322,0.41318801246428005,0.9786973425686339,0.42884299320805525,0.17784934693147253,0.05045833677430011
0.44729715971010925,0.5168176835776886,0.9791196135959022,0.4463277954891982,0.23107890499194847,0.20158559748947066
0.3344217291457259,0.48234466319160235,0.9786795609532887,0.3342112037385398,0.06369654678833422,0.06829630853084483
0.20949782816642104,0.4019251664536634,0.9832420129782083,0.20930278608344388,0.0,0.05326616566190437
0.2194211823640493,0.44394185250601914,0.9846984119493358,0.2184214173976753,0.08901413490785472,0.05500041291601289
0.5685448442677796,0.6250903468841693,0.9828302415714296,0.5633947842616978,0.19985686169261047,0.8438351639276571
0.4034825593404765,0.5254957710478324,0.9832228765731225,0.40298211916595705,0.09169797817140812,0.33941696258980925
0.3619996371548414,0.3890635994198653,0.984585823276936,0.358824577731134,0.19269994632313472,0.05698240977785119
0.28390706303659496,0.4342250750297965,0.9895618248701687,0.28135086433932,0.06754338879942744,0.05706499298042778
0.3496243547033489,0.35545695180382636,0.986821536821548,0.34097344607037483,0.09894435498300232,0.039474770831612854
0.4804212355757526,0.5100398722937817,0.9845671666932168,0.47688164590800186,0.3343174091966362,0.32067057560492196
0.5008076028211419,0.6443420114208035,0.9870437505637901,0.4965743252608859,0.17731257827876185,0.6227599306301098
0.24370373567107284,0.3813188969782258,0.9852281065131178,0.24181699372289658,0.0,0.044677512593938394
0.19816205938509893,0.4146766419199969,0.9953272737351541,0.19606542444704064,0.0,0.20546700801057066
0.26402180758061466,0.368165347961152,1.0002766593549417,0.25826221262945287,0.0,0.16995623090263443
0.3065593270688773,0.44812054547978386,1.0008667549613246,0.2994099126749965,0.09867597065664697,0.2169460731687175
0.2523202607122072,0.4684156866123867,0.9987907090325977,0.2503514781885507,0.09617105027733047,0.05995540507060864
0.4509796609786008,0.46745836863443374,0.9887284033814198,0.4440407120651076,0.21050277330470565,0.0507060863820299
0.30930454817607456,0.4980015987210232,0.99778345108526,0.3019049127740045,0.12792986222937913,0.055991411346932037
0.31815654547945627,0.37384703016030285,1.000115721623675,0.30903348448545576,0.11191626409017713,0.028078288876042613
0.286959403660211,0.2971275674071521,0.9937885995120725,0.27853903883091424,0.0,0.027252456850276656
0.4087433951496903,0.3647094300607418,0.9863469934901224,0.4020118413496762,0.1852746466273036,0.026426624824510695
0.3357805130362388,0.41884576171398213,0.9808321525023588,0.3373695570384745,0.49194847020933974,0.04575109422743414
0.3291935745401691,0.3644988201055922,0.9851343155483686,0.32390447713906656,0.10341742708892467,0.028491204888925595
0.3080982765692948,0.5231024761029499,0.9813553271405141,0.31454822676778676,0.30765789944533906,0.03864893880584689
0.2500472410988761,0.7242684894000967,0.974529868202667,0.26005425635135937,0.07586330291644301,0.049054422330497977
0.1135466522087256,0.42137308117577793,0.9776550294367585,0.11916595710976019,0.0,0.04476009579651499
0.30655597515055344,0.563932087862644,0.9822391580975275,0.30738005188016077,0.08319914117015566,0.11784623007680238
0.3399243220640442,0.6426714915492755,0.9751486401918923,0.3436268588740817,0.09008767221327607,0.4134115120984392
0.37155847023475574,0.3642307710717653,0.9702816144984179,0.3746460466129383,0.30631597781356235,0.18300437690973656
0.0,0.0,0.0,0.0,0.0,0.0
0.42384462517801824,0.3881445741610305,0.972736634632287,0.42198174293578344,0.09402397566648774,0.048641506317615
0.4270327184937484,0.4874998205028791,0.9725214488618241,0.43002118769925346,0.4780819466809805,0.04533817821455116
0.36606760903057073,0.30326876223572036,0.9736165705687959,0.3653888041820954,0.09617105027733047,0.348666281278388
0.3162844990956105,0.3197394180464012,0.9803161469599139,0.3139145759489911,0.0,0.039474770831612854
0.331427628102986,0.3396468453979331,0.9813510651977885,0.3301419773865864,0.10314904276256932,0.0405483524651086
0.34611741015706665,0.4934878444549749,0.9795810606265022,0.3476564820498604,0.1945786366076221,0.04038318605995541
0.3289907834815789,0.29420296098450577,0.9756386507061898,0.3263796756499871,0.0,0.03988768684449583
0.4602615418070107,0.36801217708467954,0.977921104496852,0.46138690322963904,0.3906781177312578,0.2433726979932282
0.1887360460687654,0.2862955144866143,0.9802453591959683,0.18804578127165797,0.0,0.041787100503757536
0.42769137044437633,0.34069510858379165,0.976249773778338,0.4287241836795311,0.43433530148505994,0.1742505574366174
0.3304857390539964,0.32895839017408823,0.9777877706065495,0.33322112433417156,0.16738235820361425,0.03782310678008093
0.3763047865812653,0.317015848399125,0.9755744675422297,0.37422031246906,0.09804974056181785,0.23519696093814518
0.2998215522482363,0.2779285553593054,0.9816925286619882,0.2972218371913427,0.09626051171944891,0.03518044429762986
0.31175019158308165,0.2891722550103629,0.8565871796472647,0.30988495277321243,0.0966183574879227,0.03179453299198943
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.26868516394861003,0.316690360286621,0.6156287076784853,0.26419278826161857,0.04938271604938271,0.28813279378974316
0.39657341769553095,0.31658984189893596,0.9901872014593794,0.38551711847290154,0.11102164966899265,0.025765959203897928
0.3447079285019061,0.3559068912534643,0.9876967309939652,0.3366269974851983,0.15127929862229378,0.03394169625898093
0.30155239907269177,0.37749441165630365,0.9836035442654404,0.2968555078117265,0.059044551798174985,0.05045833677430011
0.42640968067531093,0.38244374560232053,0.9824256110355752,0.4198926753925665,0.09268205403471104,0.3661739202246263
0.41335605375303813,0.6501912242660961,0.9762083115673189,0.4165660085938892,0.24199320093039897,0.3020067718226113
0.23245008888868404,0.6842717442812216,0.9763372706157507,0.24217342230846914,0.15423152621220254,0.05334874886448097
0.11096902701771864,0.40470138858972704,0.9786795045037162,0.1157501831646898,0.0,0.042447766124370304
0.3377250446538369,0.4819090835116338,0.9820317623680731,0.33901308884972575,0.16147790302379675,0.17177306135931952
0.3309374100481293,0.40750154367523944,0.9765080870222094,0.3337161640363557,0.09876543209876543,0.06441489800974483
0.38480483246064734,0.3617321711493081,0.9707253928128179,0.3874279717233322,0.18375380211129003,0.04038318605995541
